High School Average Mark,Math Score,1st Term GPA,2nd Term GPA,Fast Track_1,Fast Track_2,Coop_1,Coop_2,Residency_1,Residency_2,Prev Education_1,Prev Education_2,First Language,Funding,Gender,Age Group,English Grade,FirstYearPersistence
-0.017262352216702335,2.0049437623770716,1.2743608595250353,1.4414933746828713,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,1.0
-0.9952897403869665,0.16608512992875757,-2.339655469907083,-1.1073575127452382,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,1.04725015621284,1.0633669760742472,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,6.0,1.0
-0.017262352216702335,1.7750864333210323,1.3410126793492132,1.3574650433554736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,6.0,1.0
-0.5154374905529876,-0.06377219912728169,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.3330047859200541,0.6755826173316024,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
3.3233805081188432,1.4303004397369734,1.176475408190234,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0
-0.017262352216702335,1.7750864333210323,1.0299703005388219,1.193890717046998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.6354005530114823,-0.1787008636553013,1.0334266034521629,0.6630262496170208,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0
1.1640453838659384,-0.29362952818332094,1.1108413190295239,1.0773718193359987,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,-1.5578448379915368,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
0.44426700911497014,0.16608512992875757,0.5965845860630102,0.0008384302787516422,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,1.7750864333210323,1.1756169312247173,0.9982147061760311,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,7.0,1.0
-2.3148834274304084,-1.3279875089354976,0.7608937594775287,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0
-0.3954744280944929,0.3959424589847968,0.2474274888763652,0.3794724143355292,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
1.2840084463244332,-0.868272850823419,-0.135074180765097,-1.6171276902308602,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0
0.6841931340319596,-0.06377219912728169,0.22408769821677701,0.18361871214555345,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
-0.15554830317750346,0.28101379445677716,-0.7528889486095703,0.5311894863156894,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
1.0440823214074437,0.0003521019016852614,0.1190607138644886,0.43004452891454586,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-1.8350311775964294,-0.7533441862953993,-1.0623081009257431,-1.6171276902308602,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.22456729399642283,0.18361871214555345,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
-0.017262352216702335,1.8900150978490518,1.2743608595250353,0.9946171852092041,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,7.0,1.0
-0.017262352216702335,1.545229104264993,0.48046209797379735,0.41915219670789927,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,7.0,1.0
-0.017262352216702335,1.545229104264993,0.7790627816317729,1.150196130405373,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7292960010221106,0.6265543781472569,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,1.0
-0.6354005530114823,-0.9832015153514386,-1.182795965120767,-1.3756575678301388,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,1.0502560697616639,1.0336772326943737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,6.0,1.0
-0.017262352216702335,1.8900150978490518,1.2846642420039225,1.3374587486184948,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0
-0.017262352216702335,1.7750864333210323,0.8744491111336263,1.0622003306109158,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,1.0610745384198608,1.1120500280241241,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.05115646540073794,0.7707683181968292,0.9032270442758034,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.040494726762357894,0.46564760635325236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
0.32430394665647544,1.3153717752089538,1.0863187378841128,1.1467282367122495,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0
-0.017262352216702335,1.0855144461529145,-0.013599275421314934,0.349128708642253,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0
2.0037868210754013,-0.6384155217673798,0.514615380613522,1.0773718193359987,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.235215865303956,-1.787702167047576,-0.5030240437562938,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-0.03558524071900874,0.05115646540073794,0.4472842442340223,-0.05868743334624459,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.6215162600488698,0.0181094438919644,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
2.1237498835338964,1.0855144461529145,0.8620074159812106,1.0493621328124958,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6355328980144755,0.6258610907058763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.34144374881187173,0.6152178176430871,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-0.9952897403869665,-1.787702167047576,0.5115663358548366,0.33329743165888154,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
2.7235651958263696,2.0049437623770716,1.3928530758176119,1.3752895217328138,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.045002767639249715,0.3987817804155741,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-2.914698739722882,-0.868272850823419,0.24626543454912958,-1.005403477248114,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0
1.4039715087829279,-1.6727735025195563,-0.43884065625035557,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.712707074152223,0.8443340239140001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.8859692913984196,0.7132502639891258,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,1.0
-0.03558524071900874,-0.40855819271134053,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-3.0346618021813767,-1.9026308315755955,-1.3638359007299103,-0.41552655758617996,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
0.08437782173948598,-1.9026308315755955,0.5461268766492167,0.6940858182881091,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.0855144461529145,0.5461268766492167,0.5514186234445403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5965845860630102,0.7607440949392399,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,5.0,1.0
-0.7553636154699771,0.16608512992875757,0.38566799316119915,0.7324147096901424,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,6.0,1.0
-0.017262352216702335,0.7407284525688557,-2.1482449666652292,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0
-0.017262352216702335,1.7750864333210323,0.20052395704444534,0.7587654584074849,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0
-0.017262352216702335,1.7750864333210323,0.20052395704444534,0.5549367659123017,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5994694004456835,0.8532972401204187,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,1.0502560697616639,0.7794541169391834,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.07941418388490672,0.10086407801875893,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0
-0.017262352216702335,0.28101379445677716,-1.6044640911020336,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
0.5642300715734648,-0.40855819271134053,0.16941971916340615,0.5493955640830329,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.48046209797379735,0.6304956298623312,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7016480660544123,0.7715097128446254,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.4191552303870974,0.07239632657862972,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.4303004397369734,0.49792443184338464,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,5.0,0.0
-0.017262352216702335,0.0003521019016852614,-0.30210227929358996,-0.1830487811163048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.625799788040836,0.8596376877778474,0.7629033357624468,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,-1.3638359007299103,-1.835600623438984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0
-0.017262352216702335,1.6601577687930127,1.1404127400677853,1.1640677051778678,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,7.0,1.0
-0.5154374905529876,-0.6384155217673798,0.32899773063463295,0.5477402674924262,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
1.763860696158412,1.6601577687930127,0.7617522364430452,0.9386589845834968,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.23162819492548453,0.5642917769122736,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0
1.5239345712414225,-0.29362952818332094,0.5979672731176152,0.36495998562562443,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
0.44426700911497014,-0.5234868572393602,1.0535340417111536,0.9762268619348551,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0
3.563306633035833,0.16608512992875757,1.0990905526812387,0.7132502639891258,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.36986952865666173,-0.05868743334624459,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
0.6841931340319596,1.6601577687930127,0.1155057068362717,0.5384719174226267,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6070621522740312,0.9171583349833744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.31580639178080416,-0.6439298138517235,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.3096950311219376,-0.09164990126557548,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0
1.8838237586169067,-1.0981301798794583,-2.102671037321931,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-0.7553636154699771,-0.1787008636553013,-0.2867757697585009,-0.8039226405418074,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,1.6601577687930127,0.9090096519280064,1.1987459138659933,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0
0.08437782173948598,0.0003521019016852614,-0.4922520240933325,-0.8198930119593213,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.9240359018867507,1.004547508266624,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,7.0,1.0
-0.017262352216702335,0.9705857816248948,-0.05867802529754737,0.16706793096881659,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.9090096519280064,0.9093158849243136,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,7.0,1.0
-0.017262352216702335,0.3959424589847968,-1.4065283334759093,-0.3791144020514926,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,1.0
-0.9952897403869665,0.3959424589847968,-0.7305295635279925,-0.014992846704619821,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
0.08437782173948598,0.0003521019016852614,-0.02097554175401046,0.01666970726212278,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.9952897403869665,0.0003521019016852614,0.9215765934782897,1.045709265369256,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
0.08437782173948598,-0.06377219912728169,-0.10015034247226605,-0.5132647937154982,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
1.8838237586169067,1.3153717752089538,1.1854914899440177,0.7652679411428694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.27551136563599815,-1.213058844407478,-0.5943618456555512,0.41533256159231063,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7617522364430452,0.4751708415117945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0
0.2043408841979807,-0.6384155217673798,0.07092296587344898,-0.4631427333788905,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,1.0
-1.235215865303956,-0.6384155217673798,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-1.235215865303956,0.5108711235128164,-0.9069751958405207,-0.45193871312086725,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.5154374905529876,-0.9832015153514386,-0.4526650384573763,-0.9374343629977344,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,1.0966221203629998,1.1313156995175273,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-1.3551789277624506,-2.0175594961036154,-1.9249322981598949,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0
1.2840084463244332,1.6601577687930127,1.0176273095012822,0.9025934727694995,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.017262352216702335,-1.3279875089354976,1.0444856115499737,1.204814363707404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,6.0,1.0
-0.017262352216702335,-1.4429161734635172,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0
-2.434846489888903,-0.40855819271134053,-0.28578872860974275,-0.6108282514982499,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,0.450300111138968,-0.055451120962321666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0
0.32430394665647544,0.3959424589847968,-0.5770819899815328,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.42516539859205793,0.10204601658741483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0
-0.7553636154699771,-0.6384155217673798,-1.1473263511339167,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
-2.074957302513419,-0.6384155217673798,-2.1530300426208484,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,1.8900150978490518,-0.3351598633135585,0.7334794011179767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,1.0
-2.434846489888903,-0.40855819271134053,-0.6807627829183298,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0
2.243712945992391,0.0003521019016852614,0.7085598424347509,0.7132502639891258,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-2.5548095523473977,-1.3279875089354976,-1.7406110728158875,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
1.763860696158412,1.2004431106809341,1.1558686432324599,0.9118618228392991,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-1.9249322981598949,-0.014992846704619821,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,1.0
-1.5951050526794401,-2.4772741542156935,-0.793869404102597,-0.06701052385836351,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
-0.8753266779284717,-0.40855819271134053,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,-0.535609672806814,-0.1970536243780562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0
-1.4751419902209453,-1.213058844407478,-2.169996367577026,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0
1.5239345712414225,0.0003521019016852614,0.7845927004038501,0.5918761694591314,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.026706010748107217,0.4318833427690475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,7.0,1.0
-0.017262352216702335,1.4303004397369734,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0
-1.3551789277624506,-1.4429161734635172,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0
-1.3551789277624506,-2.362345489687674,-0.23286175743136645,0.42828582180222047,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.03558524071900874,-0.06377219912728169,0.20523687116818054,0.3325779274655161,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-2.434846489888903,1.7750864333210323,0.8561523542424838,-0.21728276150690715,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
0.924119258948949,0.0003521019016852614,0.3669590014373398,0.03250098424549425,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.214199214702743,0.3946439030606121,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.23884106032851166,0.0578314643647548,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,1.026921255780137,0.26637407451545847,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.16596341625006522,0.32111902211875015,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6199600429153689,0.45701646900530996,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.8744491111336263,1.1614001506633964,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5814380663844595,0.19081521056542886,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,7.0,1.0
-1.4751419902209453,-2.4772741542156935,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
